"ID" "Date" "LAT" "LON" "LAT_epi" "LON_epi" "R" "Ix" "I0" "Is"
1 "25.12.1352" 42.732 12.736 43.483 12.133 96.796828100911 9 9 5
1 "25.12.1352" 43.435 12.061 43.483 12.133 7.89042083295033 9 9 9
1 "25.12.1352" 43.57 12.141 43.483 12.133 9.69543576425911 9 9 9
2 "18.10.1389" 44.217 12.049 43.533 12.35 79.7921674681208 9 9 5
2 "18.10.1389" 43.647 12.337 43.533 12.35 12.7193859809173 9 9 7
2 "18.10.1389" 43.57 12.141 43.533 12.35 17.3383229323167 9 9 8
2 "18.10.1389" 43.517 12.433 43.533 12.35 6.92430099750747 9 9 9
2 "18.10.1389" 43.55 12.367 43.533 12.35 2.33470555399355 9 9 9
3 "26.11.1461" 41.895 12.482 42.317 13.533 98.5858077973596 10 10 5
3 "26.11.1461" 42.356 13.396 42.317 13.533 12.0669559837219 10 10 9
3 "26.11.1461" 42.295 13.628 42.317 13.533 8.18641044313117 10 10 10
3 "26.11.1461" 42.327 13.479 42.317 13.533 4.57671499121491 10 10 10
3 "26.11.1461" 42.32 13.541 42.317 13.533 0.737507354119934 10 10 10
3 "26.11.1461" 42.288 13.524 42.317 13.533 3.30850757959805 10 10 10
4 "13.6.1542" 43.54 12.054 44 11.4 73.3070243760745 9 9 5
4 "13.6.1542" 43.463 11.879 44 11.4 71.0398907486888 9 9 5
4 "13.6.1542" 43.879 11.096 44 11.4 27.8118574741422 9 9 6
4 "13.6.1542" 43.777 11.249 44 11.4 27.5915044296487 9 9 6
4 "13.6.1542" 44.119 11.379 44 11.4 13.3381720410865 9 9 7
4 "13.6.1542" 43.894 11.333 44 11.4 12.9497838084019 9 9 7
4 "13.6.1542" 44.002 11.238 44 11.4 12.9595714768582 9 9 8
4 "13.6.1542" 43.953 11.388 44 11.4 5.31364217904318 9 9 8
4 "13.6.1542" 43.983 11.417 44 11.4 2.32869315376275 9 9 8
4 "13.6.1542" 43.944 11.412 44 11.4 6.3005277429529 9 9 8
4 "13.6.1542" 43.975 11.398 44 11.4 2.78447432164692 9 9 8
4 "13.6.1542" 43.985 11.304 44 11.4 7.85875355255165 9 9 8
4 "13.6.1542" 43.95 11.3 44 11.4 9.74390946476447 9 9 8
4 "13.6.1542" 43.9 11.483 44 11.4 12.9534766314246 9 9 8
4 "13.6.1542" 43.99 11.472 44 11.4 5.86590011501803 9 9 8
4 "13.6.1542" 43.976 11.463 44 11.4 5.70310593609612 9 9 8
4 "13.6.1542" 43.983 11.467 44 11.4 5.68346115118173 9 9 8
4 "13.6.1542" 43.957 11.421 44 11.4 5.06805040975725 9 9 8
4 "13.6.1542" 43.949 11.432 44 11.4 6.22227163129351 9 9 8
4 "13.6.1542" 43.933 11.465 44 11.4 9.08653267894486 9 9 8
4 "13.6.1542" 44.016 11.291 44 11.4 8.89709618937307 9 9 9
4 "13.6.1542" 43.983 11.267 44 11.4 10.8064015664132 9 9 9
